Category,Resume_clean,Resume_length
Data Science,"Personal Skills â¢ Ability to quickly grasp technical aspects and willingness to learn â¢ High energy levels & Result oriented. Education Details 
January 2018 Master of Engineering Computer Technology & Application Bhopal, Madhya Pradesh Truba Institute of Engineering & Information Technology
January 2010 B.E. computer science Bhopal, Madhya Pradesh RKDF Institute of Science and Technology College of Engineering
January 2006 Polytechnic Information Technology Vidisha, Madhya Pradesh SATI Engineering College in Vidisha
January 2003 M.tech Thesis Detail BMCH School in Ganj basodaData scienceI have six month experience in Data Science. Key Skills: - Experience in Machine Learning, Deep Leaning, NLP, Python, SQL, Web Scraping Good knowledge in computer subjects and ability to updateSkill Details 
Experience in Machine Learning, Deep Learning, NLP, Python, SQL, Web Crawling, HTML,CSS.- Exprience - Less than 1 year monthsCompany Details 
company - RNT.AI Technology Solution
description - Text classification using Machine learning Algorithms with python.
Practical knowledge of Deep learning algorithms such as Â Recurrent Neural Networks(RNN).
Develop custom data models and algorithms to apply to dataset
Experience with Python packages like Pandas, Scikit-learn, Tensor Flow, Numpy, Matplotliv, NLTK.
Comfort with SQL, Â MYSQL
Sentiment analysis.
Â Apply leave Dataset using classification technique like Tf--idf , LSA with cosine similarity using Machine learning Algorithms.
Web crawling using Selenium web driver and Beautiful Soup with python.
company - Life Insurance Corporation of India Bhopal
description - Ã¼Â Explaining policy features and the benefits
Ã¼ Updated knowledge of life insurance products and shared with customers",1751
Data Science,"Education Details 
May 2013 to May 2017 B.E UIT-RGPVData ScientistData Scientist - MatelabsSkill Details 
Python- Exprience - Less than 1 year months
Statsmodels- Exprience - 12 months
AWS- Exprience - Less than 1 year months
Machine learning- Exprience - Less than 1 year months
Sklearn- Exprience - Less than 1 year months
Scipy- Exprience - Less than 1 year months
Keras- Exprience - Less than 1 year monthsCompany Details 
company - Matelabs
description - ML Platform for business professionals, dummies and enthusiasts.
60/A Koramangala 5th block,
Achievements/Tasks behind sukh sagar, Bengaluru,
India Developed and deployed auto preprocessing steps of machine learning mainly missing value
treatment, outlier detection, encoding, scaling, feature selection and dimensionality reduction.
Deployed automated classification and regression model.
linkedin.com/in/aditya-rathore-
b4600b146 Reasearch and deployed the time series forecasting model ARIMA, SARIMAX, Holt-winter and
Prophet.
Worked on meta-feature extracting problem.
github.com/rathorology
Implemented a state of the art research paper on outlier detection for mixed attributes.
company - Matelabs
description -",1177
HR,"Computer Knowledge: â¢ Proficient in basic use of MS office â¢ Microsoft Dynamics AX software â¢ SAIBA softwareEducation Details 
 MBA Distance education Bharathiar University
 BE PA College of Engineering and Technology
 HSC R.V.G. Hr Sec School
 SSC G.Hr.Sec SchoolHRAdmin in BharatSkill Details 
DYNAMICS- Exprience - 6 months
DYNAMICS AX- Exprience - 6 months
MICROSOFT DYNAMICS- Exprience - 6 months
MICROSOFT DYNAMICS AX- Exprience - 6 months
MS OFFICE- Exprience - 6 monthsCompany Details 
company - Sri Ramesh Gaarment
description - Tirupur

Administration as well as clients service
Here corporate companies only insured so that knowledge gathered about
Garments, spinning mills

â¢ FEB 2018 to Still: Sri Ramesh Gaarment Tirupur.

HR Activities
Attendance maintenance, Time cards maintenance,
Staffs and labors individual records maintenance

Project:
â¢ Advanced automobile collision avoidance and blackbox in CAR",929
HR,"I.T. Skills â¢ Windows XP, Ms Office (Word, Excel: Look-ups; Pivot table; other basic functions ; Power Point) â¢ Saral Payment Package- payroll software â¢ Internet ApplicationsEducation Details 
January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg
January 2006 diploma Hotel Management International Institute of Hotel ManagementHRSkill Details 
Hr Management- Exprience - Less than 1 year monthsCompany Details 
company - Atri Developers
description - â¢ HR Payroll Statutory Compliance Performance Management
company - 
description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc

Payroll Management: Salary restructuring to process payroll of 600 employees.
â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process.
â¢ Processing accurate & error free salary of employees.
â¢ Responsible for compensation and benefits administration.
â¢ Coordinate with Accounts team for salary processing.
â¢ Attendance & Leave record management
â¢ Assuring prompt and satisfactory resolution of payroll related queries of all employees.

Statutory Compliance Management:
â¢ Manage various statutory compliance requirements (PF, ESIC, PT, Gratuity, TDS etc calculations, deduction, payment and return filing.
â¢ Generate statutory reports like Form 16, Form 24Q. Conducting session with employees on Statutory Policies and procedure, compliance related topics.
â¢ Shops and Commercial Establishments Act (S&E)
â¢ The Payment of Gratuity Act 1972
Recruitment and Selection: Handling recruitment like job posting in naukri portal and coordination. Create annual manpower plan and budget. Screen and schedule preliminary interview. Arrange for employee orientation. Handling joining formalities and salary account opening formalities.

Performance Management: End to end facilitation of PMS starting from creating Job Description & Appraisal Forms to Disbursement of Letters. KRA setting, Mid-year reviews, Annual reviews, handling all appraisal activities (360 Degree)

Training and Development: Conduct training need analysis and arrange various training session.

Employee engagement and Employee Welfare: Creation and deployment of Sales Rewards and Recognition Schemes, Periodic Interactive sessions like Monthly Birthday Celebration, Annual Day, Diwali Dhamaka, Offsite etc.
Working on Saral Payment Package- payroll software as well as on excel
Assisting MD in HR works, offering suggestions and answering employee queries on payroll compliance related issues, other benefits (insurance, medical, reimbursement, ), full & final settlement of resigned employees.",2752
Advocate,"Good grasping quality and skillful work Education Details 
March 2013 to March 2018 B. A. LL. B. Law Solapur, Maharashtra Solapur UniversityAdvocateSkill Details 
Good knowledge of typing as well as many other activities- Exprience - Less than 1 year monthsCompany Details 
company - District and Session court of solapur
description - Forward thinking individual with refined interpersonal and multitasking skills. Looking to join a progressive organization to provide assistance in Legal work.
company - District and Session court of solapur
description - Provide legal assistance in legal work",596
Advocate,"Education Details 
 B.Com, LL.B., University of Clacutta, University of BurdwanADVOCATESkill Details 
Taxation matters Income Tax GST P Tax Accounts- Exprience - Less than 1 year months
Filing of Income Tax Returns GST Returns e-TDS AIR and more- Exprience - Less than 1 year monthsCompany Details 
company - own practice
description - 1. Drafting and preparation of plaint, Accounts and move before relevant Authority to hear the cases",436
Arts,"â¢ Good communication skill â¢ Quick learner â¢ Keen to find solutionsEducation Details 
 MBA Marketing and International Business Management Pune, Maharashtra Pune University
 B-Tech Tech Nagpur, Maharashtra RTM Nagpur UniversityG.M. Arts, Commerce & ScienceG.M. Arts, Commerce & ScienceSkill Details 
Company Details 
company - Samarth College
description - of Engineering 30 7 210 
5 College to campus VJ College of Pharmacy 10 days' workshop 10

G.M. Arts, Commerce & Science 6 Soft Skills 6 days' workshop 6
College

Personality G.M. Institute of Agricultural 7 6 days' workshop 6
Development Diploma 
8 Soft Skills Samarth College of Polytechnic 20 days' workshop 20

TOTAL 350
WORKING EXPERIENCE IN CORPORATE:
Sr. No Topic Company No. of days Total Hrs 
1 Presentation skill & Team Elringklinger Automotives Pvt 1 Day 8 building Workshop Ltd, Ranjangaon, Pune 
2 Negotiation skill & Kubler Automation Pvt Ltd., 2 days 16
Communication skill Chakan, Pune 
3 Business Communication Finanza Home Loans, Pimple 3 days 21 & Stress management saudagar, Pune 
4 Team-building & Verbal Sharvari Products Pvt Ltd, 2 days 16 communication Junner, Pune 7 days' 5 Entrepreneurship Agriculture Research Centre,
Workshop 168
Development Narayangaon, Pune (8 batches)
TOTAL 229

ADJOINING SKILLS: â¢ Working knowledge of Windows operating system and MS Office â¢ Communicate well in English, Hindi & Marathi.
â¢ Organized and participated in events like gathering, teachers day, fashion show and various science exhibitions at college",1532
Web Designing,"Education Details 
 B.C.A Bachelor Computer Application Pune, Maharashtra Pune University
 H.S.C. Pune, Maharashtra Pune University
 S.S.C. Pune, Maharashtra Pune UniversityWeb Designing and Developerphp Developer - Exposys Pvt. LtdSkill Details 
Company Details 
company - Exposys Pvt. Ltd
description - Technical Skills
Web Development: HTML5, CSS3, Bootstrap, PHP, Ajax, Jquery, JavaScript.
Database: MySQL.
Development Tools: Notepad++, Sublime Text2.
Framework: Codeigniter.
Server: Apache tomcat, Xampp Control Panel.
Operating Systems: Windows.
company - Exposys Pvt. Ltd
description - Pune. Augest 2017 to till date

Project Details:
Project-I: Pragat Bharat System
Technologies Used: HTML, CSS, BOOTSTRAP, PHP, JQUERY, AJAX.
Database Used: My SQL.
Team size: 1
Position: Software Developer
Synopsis: This project aim is specially design for people. It is used to collect information to diifernt sector.

Project-II: Go Ayur System
Technologies Used: HTML, CSS, BOOTSTRAP, PHP, JQUERY, AJAX.
Database Used: My SQL.
Team size: 2
Position: Software Developer
Synopsis: Go Ayurveda Panchakarma center is one of most traditionally well established, professional and innovative providers of Classical
Ayurvedic Health services and Kerala Panchakarma therapies.

Project-III: Vitsanindia System
Technologies Used: HTML, CSS, BOOTSTRAP, PHP, JQUERY, AJAX, JAVA SCRIPT.
Database Used: My SQL.
Team size: 2
Position: Software Developer
Synopsis: Online Shooping through app. This app is user friendly because there is a option for change language. User can to find different categories products as there choice.

Project-IV: MahabaleshwarTours
Technologies Used: HTML, CSS, BOOTSTRAP, PHP, JQUERY, AJAX, JAVA SCRIPT.
Database Used: My SQL.
Team size: 1
Position: Software Developer
Synopsis: In this system is to provide Online Registration, Tour Package Information, Ticket Booking, Online Payment and Searching Facility for Customer and also Generate Different types of Report.

Project-V: Cityspaceindia
Technologies Used: HTML, CSS, BOOTSTRAP, PHP, JQUERY, AJAX, JAVA SCRIPT.
Database Used: My SQL.
Team size: 1
Position: Software Developer
Synopsis: Service provider website we provide different categories.

Project-VI: Fruitsbuddy
Technologies Used: HTML, CSS, BOOTSTRAP, PHP, JQUERY, AJAX, JAVA SCRIPT.
Database Used: My SQL.
Team size: 1
Position: Software Developer
Synopsis: Fruitbuddy is to manage the details of fruits, Customer, Order, Transaction, Payment. It manages all the information about fruits, Stocks, Payment. The project is totally built at administrative end and thus only the administrator is guaranteed the access. The purpose of the project is to build an application program to reduce the manual work for managing the fruits, Customer, Stocks, Order.

Project-VII: Totalcitee
Technologies Used: HTML, CSS, BOOTSTRAP, PHP, JQUERY, AJAX, JAVA SCRIPT.
Database Used: My SQL.
Team size: 1
Position: Software Developer
Synopsis: Real Estate web application has been created for helping you to sell properties through web based user interface. Visitors on your website can view particular desired products using search engine facility.

Project-VIII: Golchha
Technologies Used: HTML, CSS, BOOTSTRAP, PHP, JQUERY, AJAX, JAVA SCRIPT.
Database Used: My SQL.
Team size: 1
Position: Software Developer
Synopsis: Service provider website we provide different categories.",3387
Mechanical Engineer,"SKILLS: â¢ Knowledge of software / computer: Auto CAD (Included Diploma Academic Syllabus) â¢ MSCIT â¢ CNC Programming (Fanuc Series) - milling STRENGTHS: â¢ Strong Dedication towards work. â¢ Quick Learner. â¢ Positive thinking and self-confidence. â¢ Honest, discipline and hardworking. INDUSTRIAL EXPERIENCE: â¢ 10 Day's Industrial Training at Nagpur agro Components, Hingna Road, Nagpur. â¢ 10 Day's Industrial Training at METAL FAB High-tech Pvt. Ltd, Hingna Road, Nagpur. EXTRA CRICULUM ACTIVITY: Education Details 
 B.E RTMNUMechanical engineeringSkill Details 
AUTO CAD- Exprience - 6 months
AUTOMOTIVE- Exprience - 6 months
AUTOMOTIVE CNC- Exprience - 6 months
CAD- Exprience - 6 months
CNC- Exprience - 6 monthsCompany Details 
company - Tata motors, adani, maruti suzuki,jet airways. Air india.
description - 1. I am student of mechanical engineering in the final year. I'm fresher so don't have any experiance in industry.
2. But in 3 rd year the industrial training program conducted by the so 10 days training experiance in the industry.
3. In the 5 th semister the 10 days working in Nagpur Agro Components. While the working all the machine and CNC machine i have seen in industry.
4. In 6 th semister another training program in Metal fab company.
company - No
description - English, Hindi, Marathi

â¢ Participate in JSW Urja Project Competition [PHONE]
â¢ Machine Assembly Disassembly and Functioning of parts (1 Weeks)

FINAL YEAR PROJECT:

â¢ Design nd fabrication of Pneumatic Punching Machine - in BE
â¢ Paddle operated Sugarcane Juicer machine - in Diploma Engineering.",1606
Sales,"SKILLS 1. MS-Office 2. Good Communication skills and Convincing Power 3. Knowledge of sales and marketing 4. Customer sales management 5. Talent management 6. Direct sales management STRENGTHS 1. Dedication and dependability 2. Flexibility: able to work in taxing and demanding conditions on reasonably stretchable time slots 3. Team work: able to work cooperatively in a team and lead the team to success Education Details 
Sales managerSkill Details 
AND MARKETING- Exprience - 6 months
DIRECT SALES- Exprience - 36 months
MARKETING- Exprience - 6 months
OF SALES- Exprience - 36 months
SALES- Exprience - 36 monthsCompany Details 
company - Bajaj finance
description - 
company - Bajaj finance
description - SBI BANK AS A OFFICE ASSISTENCE FOR 1 YEAR
K G N SHOPE AS A OFFICE ASSISTENCE 6 MONTH
VODAFONE AS A TELLE CALLER 1 YEAR
Bajaj Finserv Ltd AS An Assistant Sales Manager 11 MONTH
Square Capital AS A Sales Manager 5 MONTH
At present working in Bajaj Housing Finance Ltd AS An Assistant Sales Manager",1007
